,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
1904,24,660.71,599.8,749.75,41.63,91.16,80.03,100.03,5.54,0,0,18.38,13,57.42,0.23,0.33,2.485,138,87,0.5862,36.9565,63.0435,36.9565,63.0435,0.0352,0.176,0.027779319,0.597435125,-1.21E-05,0.029342484,0.029645145,-0.002718588,0.041840644,-0.056937322,0.001244297,0.023367234,-3.29E-08,0.003619278,0.019362385,0.000374902,1.31E-05,E
1905,24,672.8,609.8,749.75,36.68,89.45,80.03,98.39,4.93,1,2.38,20.41,14.43,49.83,0.29,0.205,1.504,311,114,1.7281,63.3441,36.6559,63.3441,36.6559,0.0346,0.1383,0.080662906,0.646346029,4.94E-06,0.031124679,0.029504198,0.000422919,0.086030985,-0.086221785,0.002314507,0.040242565,-3.29E-08,0.007996657,0.032741749,0.001072022,6.39E-05,E
1906,18,697.08,659.78,749.75,17.25,86.12,80.03,90.94,2.1,1,2.5,21.5,15.2,19.08,0.8,0.379,1.504,133,92,0.4457,30.8271,69.1729,30.8271,69.1729,0.035,0.2449,0.059728258,0.681653849,1.76E-06,0.031255706,0.035959704,0.003632482,0.086030985,-0.086221785,0.001832353,0.040242565,-3.29E-08,0.007702242,0.028973915,0.000839488,5.93E-05,E
1907,22,669.78,349.88,719.76,54.84,90.61,83.36,171.49,12.8,1,2.33,57.39,40.58,66.09,0.61,0.598,0.647,271,112,1.4196,58.6716,41.3284,58.6716,41.3284,0.1018,0.1357,0.007008172,0.67879715,-9.61E-06,0.037040757,0.038352104,2.61E-06,0.026024923,-0.005223849,0.000130415,0.001802259,-3.29E-08,0.000286989,0.004079326,1.66E-05,8.24E-08,E
1908,17,686.6,609.8,769.74,34.38,87.61,77.95,98.39,4.47,1,2.5,22.02,15.57,46.06,0.34,0.16,1.609,348,124,1.8065,64.3678,35.6322,64.3678,35.6322,0.1066,0.1421,0.023618067,0.652151108,-6.34E-06,0.038055188,0.036712569,-0.000825386,0.049160618,-0.050264198,0.000561866,0.007807582,-3.29E-08,0.001406692,0.016327448,0.000266586,1.98E-06,E
1909,14,718.73,679.77,769.74,17.51,83.53,77.95,88.26,2.02,1,2.63,21.94,15.51,19.3,0.8,0.473,2.197,138,106,0.3019,23.1884,76.8116,23.1884,76.8116,0.0357,0.2854,0.060127237,0.616538366,1.10E-06,0.033154698,0.033796761,0.000173703,0.232790551,-0.050648239,0.004277286,0.141719395,-3.29E-08,0.022793044,0.037119199,0.001377835,0.000519523,E
1910,19,726.42,679.77,789.74,24.31,82.69,75.97,88.26,2.71,2,5.26,28.96,20.48,27.61,0.74,0.519,2.442,310,96,2.2292,69.0323,30.9677,69.0323,30.9677,0.0706,0.353,0.014440741,0.59486529,7.95E-06,0.03588239,0.0390876,-0.000441145,0.232790551,-0.050648239,0.003950873,0.141719395,-3.29E-08,0.022807202,0.033751517,0.001139165,0.000520168,E
1911,24,673.41,349.88,789.74,72.62,90.54,75.97,171.49,14.09,3,6.98,55.85,39.49,94.8,0.42,0.481,0.827,610,182,2.3516,70.1639,29.8361,70.1639,29.8361,0.0675,0.2362,0.021827368,0.594654592,-5.11E-07,0.039087045,0.040766758,8.93E-05,0.012935636,-0.027399402,0.000421352,0.002070224,-3.29E-08,0.00055666,0.008003669,6.41E-05,3.10E-07,E
1912,22,687.33,609.8,839.72,62.6,88,71.45,98.39,7.78,3,7.5,28.41,20.09,86.22,0.23,0.429,0.642,603,218,1.7661,63.8474,36.1526,63.8474,36.1526,0.071,0.2129,0.813101586,0.586068726,5.36E-05,0.035195038,0.03516733,0.000953692,0.190959823,-0.243737613,0.002091613,0.031262195,-3.29E-08,0.006399773,0.065197836,0.004250758,4.10E-05,E
1913,17,746.07,669.78,839.72,34.59,80.59,71.45,89.58,3.73,4,10.81,31.23,22.08,43.65,0.51,0.262,2.303,356,185,0.9243,48.0337,51.9663,48.0337,51.9663,0.1058,0.3175,0.159101874,0.598355993,5.48E-06,0.031507979,0.033041665,0.000601533,0.247502317,-0.243737613,0.003379824,0.04188753,-3.29E-08,0.009532353,0.073267142,0.005368074,9.09E-05,E
1914,18,739.75,669.78,809.73,30.87,81.25,74.1,89.58,3.42,4,10.53,30.51,21.57,37.96,0.57,0.256,21.64,271,103,1.6311,61.9926,38.0074,61.9926,38.0074,0.104,0.1386,0.046000263,0.601302719,-0.000117113,0.028737861,0.034168812,-0.008770805,0.247502317,-0.189527798,0.001682452,0.04188753,-3.29E-08,0.007387302,0.046908078,0.002200368,5.46E-05,E
1915,20,745.8,649.78,989.67,57.82,80.89,60.63,92.34,5.72,8,21.62,65.37,46.22,67.45,0.69,0.492,1.253,2045,1522,0.3436,25.5746,74.4254,25.5746,74.4254,0.0353,0.1764,0.387848574,0.6000295,-4.21E-06,0.026188472,0.031079331,4.21E-05,0.534739857,-0.19924365,0.018701155,0.366991753,-3.29E-08,0.073673486,0.12556214,0.015765851,0.005427783,E
1916,22,707.57,609.8,989.67,78.54,85.75,60.63,98.39,8.69,9,22.5,63.44,44.86,101.61,0.44,0.259,0.475,1717,1361,0.2616,20.7338,79.2662,20.7338,79.2662,0.0689,0.1724,0.064333298,0.588124975,6.14E-05,0.030625826,0.031376582,0.009027655,0.534739857,-0.19924365,0.018764348,0.366991753,-3.29E-08,0.07365927,0.120731309,0.014576049,0.005425688,E
1917,22,671.2,599.8,769.74,47.87,89.83,77.95,100.03,6.13,2,4.88,30.87,21.83,64.08,0.34,0.236,1.705,970,226,3.292,76.701,23.299,76.701,23.299,0.0709,0.1419,0.004257094,0.557560349,-8.68E-07,0.031528328,0.036130176,-0.000587434,0.008883312,-0.016974419,0.000294635,0.005308972,-3.29E-08,0.000681893,0.003977038,1.58E-05,4.65E-07,E
1918,12,724.89,629.79,779.74,44.87,83.11,76.95,95.27,5.44,1,2.63,34.32,24.27,58.63,0.41,0.082,1.386,561,76,6.3816,86.4528,13.5472,86.4528,13.5472,0.0354,0.1415,0.002588041,0.556425985,1.70E-07,0.031662726,0.03800018,2.68E-05,0.00493745,-0.004393738,0.000179301,0.002290957,-3.29E-08,0.000453772,0.00135156,1.83E-06,2.06E-07,E
1919,11,735.25,379.87,779.74,59.85,82.59,76.95,157.95,12.23,1,2.56,58.66,41.48,73.78,0.56,0.752,1.04,120,38,2.1579,68.3333,31.6667,68.3333,31.6667,0.102,0.136,0.004695726,0.554842377,1.90E-06,0.034769876,0.038751418,0.000899233,0.008147137,-0.005552624,0.000372816,0.003990818,-3.29E-08,0.000754373,0.002787708,7.77E-06,5.69E-07,E
1920,18,732.83,699.77,769.74,16.03,81.91,77.95,85.74,1.79,0,0,17.99,12.72,18.76,0.68,0.414,1.946,108,41,1.6341,62.037,37.963,62.037,37.963,0.035,0.2449,0.032411913,0.568170929,9.70E-06,0.03552521,0.036406595,-0.000404144,0.212546442,-0.072847506,0.001892877,0.125823053,-3.29E-08,0.010838009,0.026556108,0.000705227,0.000117462,E
1921,24,687.15,619.79,749.75,42.47,87.66,80.03,96.81,5.49,0,0,16.52,11.68,58.92,0.2,0.176,1.099,116,48,1.4167,58.6207,41.3793,58.6207,41.3793,0.0347,0.3465,0.019571168,0.649094899,-2.00E-06,0.030550357,0.031647948,-0.000874551,0.212546442,-0.072847506,0.002080225,0.125823053,-3.29E-08,0.010890439,0.026968913,0.000727322,0.000118602,E
1922,24,673.58,619.79,779.74,38.41,89.36,76.95,96.81,4.96,2,4.88,25.7,18.17,51.19,0.35,0.075,0.916,339,215,0.5767,36.5782,63.4218,36.5782,63.4218,0.0707,0.1767,0.007929422,0.714692307,-9.91E-06,0.033190942,0.034876768,0.000778842,0.028011935,-0.017314365,0.000732206,0.006866814,-3.29E-08,0.001517409,0.00576351,3.32E-05,2.30E-06,E
1923,22,701.72,659.78,779.74,25.39,85.61,76.95,90.94,3.04,2,5,27.83,19.68,30.03,0.66,0.229,2.197,400,234,0.7094,41.5,58.5,41.5,58.5,0.1043,0.3476,0.020287953,0.720279058,-2.82E-06,0.033295365,0.03578445,-0.000666386,0.023045982,-0.019756126,0.000374834,0.002788327,-3.29E-08,0.000625044,0.008743307,7.64E-05,3.91E-07,E
1924,21,712.33,659.78,759.75,23.6,84.32,78.97,90.94,2.81,2,5.26,28.83,20.39,26.42,0.77,0.229,21.388,282,176,0.6023,37.5887,62.4113,37.5887,62.4113,0.072,0.36,0.058632895,0.690227254,-1.08E-05,0.022549674,0.03045474,-0.003609103,0.125056984,-0.112645146,0.004189647,0.03134364,-3.29E-08,0.009452762,0.04080123,0.00166474,8.94E-05,E
1925,22,709.51,659.78,759.75,27.33,84.69,78.97,90.94,3.26,2,5.13,27.35,19.34,33.46,0.58,0.235,2.197,203,122,0.6639,39.9015,60.0985,39.9015,60.0985,0.0352,0.3524,0.135247528,0.603969955,3.94E-06,0.026190529,0.027657808,-0.000185439,0.125056984,-0.112645146,0.004714912,0.034376975,-3.29E-08,0.009491355,0.04237956,0.001796027,9.01E-05,E
1926,21,715.66,659.78,859.71,46.65,84.17,69.79,90.94,5.06,8,21.05,45.78,32.37,57.49,0.56,0.192,21.234,892,803,0.1108,9.9776,90.0224,9.9776,90.0224,0.1075,0.2508,0.056725478,0.606739934,-1.41E-06,0.02979068,0.031476101,0.007221553,0.046580884,-0.038242069,0.001699095,0.034376975,-3.29E-08,0.00344465,0.017365051,0.000301545,1.19E-05,E
1927,21,736.68,669.78,889.7,48.56,81.78,67.44,89.58,5.01,10,26.32,56.9,40.23,55.66,0.72,0.119,20.829,1166,827,0.4099,29.0738,70.9262,29.0738,70.9262,0.1044,0.2088,0.075956092,0.608109665,6.02E-07,0.033309981,0.034600063,0.001255987,0.046580884,-0.07866451,0.00141049,0.014392181,-3.29E-08,0.002781735,0.021176531,0.000448445,7.74E-06,E
1928,23,707.57,639.79,889.7,45.28,85.12,67.44,93.78,5.08,3,7.5,39.45,27.9,57.64,0.48,0.079,20.487,770,387,0.9897,49.7403,50.2597,49.7403,50.2597,0.0689,0.1379,0.012814232,0.559343465,2.06E-05,0.033753313,0.032668201,-0.00572451,0.021667938,-0.07866451,0.000737805,0.008462721,-3.29E-08,0.001393597,0.01815051,0.000329441,1.94E-06,E
1929,23,681.17,369.88,829.72,65.59,89.23,72.31,162.22,12.47,6,14.29,61.37,43.4,81.98,0.53,0.489,1.017,1113,520,1.1404,53.2794,46.7206,53.2794,46.7206,0.0341,0.1366,0.771522098,0.578013357,-1.59E-06,0.021208478,0.029021555,-0.001012122,0.208400795,-0.045167723,0.003201177,0.121647115,-3.29E-08,0.016059841,0.033987393,0.001155143,0.000257918,E
1930,24,670.24,609.8,829.72,47.82,89.94,72.31,98.39,5.89,4,9.52,38.56,27.27,61.89,0.44,0.285,2.197,808,426,0.8967,47.2772,52.7228,47.2772,52.7228,0.0347,0.347,0.022383477,0.576878993,-6.39E-06,0.022735108,0.031604996,0.001359197,0.208400795,-0.045167723,0.003150299,0.121647115,-3.29E-08,0.016037167,0.033274832,0.001107214,0.000257191,E
1931,26,656.06,589.8,819.73,47.87,91.9,73.2,101.73,6.12,3,7.14,41.48,29.33,61.01,0.48,0.141,20.946,710,283,1.5088,60.1408,39.8592,60.1408,39.8592,0.0709,0.1418,0.020243495,0.547736231,-5.46E-06,0.032392751,0.034536375,-0.002042499,0.020970308,-0.042963473,0.000582122,0.004305906,-3.29E-08,0.001088844,0.012943006,0.000167521,1.19E-06,E
1932,24,675.25,579.81,1309.56,113.33,90.46,45.82,103.48,10,7,17.07,148.38,104.92,121.16,0.87,0.49,0.637,10582,5096,1.0765,51.8428,48.1572,51.8428,48.1572,0.0705,0.2116,0.037181027,0.578212484,-4.31E-06,0.032776377,0.033213408,0.000966191,0.040857995,-0.042963473,0.001586062,0.023830936,-3.29E-08,0.003457833,0.017942892,0.000321947,1.20E-05,E
1933,22,680.96,579.81,1309.56,104.67,89.36,45.82,103.48,8.47,3,7.32,143.56,101.51,107.74,0.94,0.582,0.643,10190,5362,0.9004,47.3798,52.6202,47.3798,52.6202,0.0699,0.1748,0.042966697,0.618456141,1.50E-05,0.023533952,0.027802564,0.004609617,0.047474594,-0.031530377,0.002446492,0.034640626,-3.29E-08,0.005124309,0.019084614,0.000364223,2.63E-05,E
1934,23,685.96,649.78,759.75,25.25,87.58,78.97,92.34,3.11,1,2.44,25.41,17.97,30.86,0.58,0.259,21.442,382,144,1.6528,62.3037,37.6963,62.3037,37.6963,0.0347,0.3471,0.051423282,0.616663869,4.58E-06,0.032207789,0.03025623,-4.17E-05,0.047474594,-0.07567157,0.001457801,0.034640626,-3.29E-08,0.004194493,0.01923395,0.000369945,1.76E-05,E
1935,21,688.34,659.78,759.75,19.21,87.23,78.97,90.94,2.36,1,2.44,22.3,15.77,22.12,0.71,0.392,2.14,173,84,1.0595,51.4451,48.5549,51.4451,48.5549,0.0692,0.3459,0.037692214,0.631890361,-3.27E-05,0.030200397,0.028492206,0.000870822,0.171390978,-0.07567157,0.0055493,0.110437359,-3.29E-08,0.01991504,0.043497713,0.001892051,0.000396609,E
1936,18,696.6,669.78,789.74,22.46,86.22,75.97,89.58,2.63,2,5,28.32,20.03,24.65,0.81,0.215,0.754,253,127,0.9921,49.8024,50.1976,49.8024,50.1976,0.07,0.3501,0.080733945,0.629792913,-1.61E-05,0.021820716,0.0268254,-0.004088817,0.171390978,-0.110348284,0.006181911,0.110437359,-3.29E-08,0.020377214,0.050000164,0.002500016,0.000415231,E
1937,16,703.52,679.77,809.73,27.07,85.4,74.1,88.26,3.04,4,10.26,37.51,26.52,27.61,0.96,0.502,2.079,323,153,1.1111,52.6316,47.3684,52.6316,47.3684,0.0711,0.3198,0.050480488,0.633558528,7.64E-06,0.023058716,0.027046553,-0.003225742,0.293457554,-0.110348284,0.005290127,0.084287887,-3.29E-08,0.016037645,0.068934222,0.004751927,0.000257206,E
1938,19,677.72,329.89,1329.56,143.55,92.92,45.13,181.88,23.93,9,23.68,149.57,105.76,173.29,0.61,0.222,0.389,4151,3589,0.1566,13.5389,86.4611,13.5389,86.4611,0.0378,0.1135,0.248242808,0.755026372,-0.000125576,0.015439001,0.020779834,0.026455435,0.862860179,-0.739236591,0.032336376,0.777910468,-3.29E-08,0.117238213,0.244139668,0.059604177,0.013744799,E
1939,24,657.59,329.89,1329.56,147.54,96.25,45.13,181.88,25.59,9,22.5,193.64,136.92,157.45,0.87,0.554,0.844,13898,8748,0.5887,37.0557,62.9443,37.0557,62.9443,0.0371,0.2226,0.329516217,0.757958349,-1.23E-06,0.020592521,0.02318323,-0.000951531,0.862860179,-0.739236591,0.028647331,0.777910468,-3.29E-08,0.117118315,0.256480787,0.065782394,0.0137167,E
1940,24,721.04,609.8,1039.65,75.9,84.01,57.71,98.39,7.66,4,10.53,56.62,40.04,99.59,0.4,0.447,1.526,2960,950,2.1158,67.9054,32.0946,67.9054,32.0946,0.0356,0.1422,0.106240398,0.751855087,0.000144338,0.022631151,0.02392281,-0.028229527,0.077672569,-0.418448899,0.002715318,0.017910488,-3.29E-08,0.005708631,0.098571686,0.009716377,3.26E-05,E
1941,24,686.91,579.81,869.71,69.82,88.24,68.99,103.48,8.87,4,9.76,33.77,23.88,95.81,0.25,0.46,0.989,1001,576,0.7378,42.4575,57.5425,42.4575,57.5425,0.0347,0.3466,0.093570411,0.904997635,9.11E-06,0.01783867,0.028110432,0.001626196,0.077672569,-0.098718207,0.00565975,0.03098223,-3.29E-08,0.010162287,0.038921524,0.001514885,0.000103272,E
1942,24,658.87,579.81,729.76,41.86,91.44,82.22,103.48,5.93,1,2.33,21.93,15.51,57.13,0.27,0.234,21.258,581,116,4.0086,80.0344,19.9656,80.0344,19.9656,0.0345,0.138,0.065708821,0.895361074,-5.15E-06,0.034624093,0.035177016,0.006227458,0.070936579,-0.02385568,0.003997592,0.03098223,-3.29E-08,0.009403202,0.022652445,0.000513133,8.84E-05,E
1943,22,669.08,599.8,729.76,32.58,89.89,82.22,100.03,4.47,0,0,19.57,13.84,43.95,0.31,0.316,1.466,154,109,0.4128,29.2208,70.7792,29.2208,70.7792,0.1043,0.139,0.041223792,0.808619563,1.68E-05,0.037109159,0.036050657,4.47E-05,0.040580772,-0.032781897,0.001193107,0.021908913,-3.29E-08,0.004245287,0.016086746,0.000258783,1.80E-05,E
1944,23,666.99,599.8,719.76,29.43,90.14,83.36,100.03,4.09,1,2.38,22.19,15.69,38.55,0.41,0.442,2.251,259,154,0.6818,40.5405,59.4595,40.5405,59.4595,0.1046,0.1395,0.007595607,0.784205119,4.37E-07,0.029020844,0.036146955,-0.001093091,0.040580772,-0.032781897,0.000820356,0.021908913,-3.29E-08,0.00381563,0.013787701,0.000190101,1.46E-05,E
1945,22,682.39,649.78,729.76,16.48,87.98,82.22,92.34,2.11,0,0,16.52,11.68,20.17,0.58,0.477,1.792,158,82,0.9268,48.1013,51.8987,48.1013,51.8987,0.1047,0.2094,0.017783637,0.742970276,-9.35E-06,0.034995699,0.036833603,-0.000487756,0.027235225,-0.012836538,0.000158674,0.002643023,-3.29E-08,0.00040262,0.005072998,2.57E-05,1.62E-07,E
1946,22,691.23,649.78,739.75,22.68,86.89,81.11,92.34,2.84,1,2.5,21.32,15.08,28.31,0.53,0.229,2.197,274,200,0.37,27.0073,72.9927,27.0073,72.9927,0.1059,0.1411,0.01283103,0.692095566,2.02E-07,0.03690278,0.03822761,0.000270505,0.004510781,-0.004820473,0.000257246,0.002643023,-3.29E-08,0.000483675,0.001592676,2.54E-06,2.34E-07,E
1947,26,686.44,649.78,739.75,23.36,87.51,81.11,92.34,2.94,1,2.44,22.52,15.92,28.95,0.55,0.27,2.398,278,135,1.0593,51.4388,48.5612,51.4388,48.5612,0.1041,0.2428,0.009798088,0.658620071,1.55E-07,0.035477154,0.03862763,0.000358171,0.008589448,-0.006284826,0.000268011,0.005132926,-3.29E-08,0.000564636,0.002757665,7.60E-06,3.19E-07,E
1948,24,683.11,649.78,719.76,18.08,87.9,83.36,92.34,2.31,0,0,18.99,13.43,21.76,0.62,0.369,1.386,198,51,2.8824,74.2424,25.7576,74.2424,25.7576,0.0697,0.3137,0.008640112,0.641439184,-4.50E-06,0.03166101,0.03675219,-0.00027421,0.010553473,-0.012638255,0.00032802,0.005132926,-3.29E-08,0.000762217,0.004845067,2.35E-05,5.81E-07,E
1949,25,684.77,659.78,719.76,16.07,87.67,83.36,90.94,2.04,0,0,17.24,12.19,19.18,0.64,0.452,2.833,87,43,1.0233,50.5747,49.4253,50.5747,49.4253,0.0348,0.1391,0.018846415,0.653774643,-4.52E-07,0.028690868,0.033979296,4.93E-05,0.039904893,-0.028839129,0.000503143,0.022258403,-3.29E-08,0.002147485,0.012765353,0.000162954,4.61E-06,E
1950,25,681.2,659.78,729.76,15.67,88.13,82.22,90.94,2.01,0,0,16.74,11.84,18.73,0.63,0.626,1.825,124,39,2.1795,68.5484,31.4516,68.5484,31.4516,0.035,0.2447,0.012509647,0.653512065,4.47E-06,0.026800103,0.035765126,0.000309161,0.039904893,-0.028839129,0.000395402,0.022258403,-3.29E-08,0.002089281,0.012127235,0.00014707,4.37E-06,E
1951,26,697.82,659.78,819.73,30.77,86.14,73.2,90.94,3.55,3,7.5,32.66,23.09,36.88,0.63,0.333,2.398,364,219,0.6621,39.8352,60.1648,39.8352,60.1648,0.1049,0.2796,0.014947676,0.63004214,1.11E-07,0.031224612,0.036735318,0.001005155,0.029665572,-0.023930577,0.000682134,0.020367415,-3.29E-08,0.002965057,0.009425775,8.88E-05,8.79E-06,E
1952,24,693.58,649.78,819.73,33.01,86.69,73.2,92.34,3.88,3,7.32,31.61,22.35,40.99,0.55,0.309,1.204,361,212,0.7028,41.2742,58.7258,41.2742,58.7258,0.103,0.2746,0.006987393,0.610650762,9.02E-08,0.036300682,0.037446516,-0.000117162,0.029665572,-0.023930577,0.000640544,0.020367415,-3.29E-08,0.002961468,0.00992229,9.85E-05,8.77E-06,E
1953,26,665.23,359.88,739.75,50.23,91.07,81.11,166.72,11.79,2,4.65,47.48,33.57,62.6,0.54,0.5,0.579,172,110,0.5636,36.0465,63.9535,36.0465,63.9535,0.0683,0.1367,0.006590205,0.592142232,6.14E-07,0.034291262,0.038633231,-0.001173691,0.034553421,-0.011834901,0.000343728,0.021356269,-3.29E-08,0.002328361,0.007021447,4.93E-05,5.42E-06,E
1954,26,681.63,599.8,1249.58,90.25,88.93,48.02,100.03,6.94,4,9.52,139.13,98.38,81.31,1.21,0.697,0.841,6590,4703,0.4012,28.6343,71.3657,28.6343,71.3657,0.1024,0.2388,0.011442738,0.583533223,-2.16E-06,0.024234129,0.037914322,0.001510789,0.062696647,-0.017575204,0.001270083,0.031387226,-3.29E-08,0.005398664,0.013974446,0.000195285,2.91E-05,E
1955,26,690.99,599.8,1249.58,93.7,87.82,48.02,100.03,7.48,5,12.5,142.96,101.09,85.67,1.18,0.572,0.642,7207,4964,0.4519,31.1225,68.8775,31.1225,68.8775,0.0353,0.2118,0.014526546,0.575268555,4.14E-06,0.032741172,0.038173906,-7.80E-05,0.062696647,-0.017575204,0.001160411,0.031387226,-3.29E-08,0.004971933,0.01367917,0.00018712,2.47E-05,E
1956,24,694.53,629.79,759.75,26.29,86.51,78.97,95.27,3.3,2,4.88,23.73,16.78,33.18,0.51,0.464,1.455,289,118,1.4492,59.1696,40.8304,59.1696,40.8304,0.0686,0.3428,0.030176946,0.581473923,-4.08E-07,0.037967226,0.03898632,-0.001570145,0.021808524,-0.051981451,0.00034739,0.011871017,-3.29E-08,0.000970375,0.009591454,9.20E-05,9.42E-07,E
1957,25,695.13,659.78,739.75,19.13,86.38,81.11,90.94,2.38,0,0,16.73,11.83,24.33,0.49,0.411,1.299,197,54,2.6481,72.5888,27.4112,72.5888,27.4112,0.0351,0.1754,0.010440081,0.602235031,-4.82E-06,0.035585035,0.037007393,0.000302036,0.023217312,-0.051981451,0.000512058,0.014987402,-3.29E-08,0.001915947,0.010054689,0.000101097,3.67E-06,E
1958,25,683.49,609.8,739.75,27.1,87.92,81.11,98.39,3.55,0,0,19.2,13.58,35.84,0.38,0.454,2.89,325,141,1.305,56.6154,43.3846,56.6154,43.3846,0.0681,0.1701,0.02908909,0.614328384,-3.11E-06,0.032578323,0.032995307,-0.005569174,0.032392529,-0.114270242,0.000788783,0.014987402,-3.29E-08,0.002740598,0.025536464,0.000652111,7.51E-06,E
1959,20,600.63,499.83,729.76,69.82,101.24,82.22,120.04,11.63,4,8.51,30.52,21.58,96.35,0.22,0.511,0.952,514,222,1.3153,56.8093,43.1907,56.8093,43.1907,0.0347,0.1387,0.097106366,0.749932098,5.44E-07,0.023808426,0.026451624,0.001691094,0.079126684,-0.114270242,0.002000432,0.021425813,-3.29E-08,0.004563454,0.0356847,0.001273398,2.08E-05,E
1960,18,565.97,499.83,629.79,35.68,106.43,95.27,120.04,6.68,3,5.88,25.08,17.73,47.24,0.38,0.18,2.197,104,55,0.8909,47.1154,52.8846,47.1154,52.8846,0.034,0.1699,0.043078372,0.90002594,1.74E-05,0.02483271,0.027641888,0.004778812,0.079126684,-0.078123678,0.002216624,0.024498095,-3.29E-08,0.005553647,0.026931921,0.000725328,3.08E-05,E
1961,22,597.93,549.82,639.79,21.94,100.48,93.78,109.13,3.7,0,0,18.56,13.12,28.12,0.47,0.365,2.037,204,40,4.1,80.3922,19.6078,80.3922,19.6078,0.0348,0.1394,0.028061321,0.902863185,8.16E-06,0.032697254,0.033041362,-0.002852544,0.047284275,-0.043580497,0.001458437,0.025004314,-3.29E-08,0.005399882,0.020131811,0.00040529,2.92E-05,E
1962,19,621.07,579.81,669.78,25.22,96.77,89.58,103.48,3.93,0,0,15.94,11.27,33.84,0.33,0.403,2.14,358,62,4.7742,82.6816,17.3184,82.6816,17.3184,0.0685,0.137,0.03774901,0.889259466,-1.18E-05,0.034618985,0.035165087,0.000312505,0.047284275,-0.043580497,0.000978098,0.025004314,-3.29E-08,0.003900993,0.018233246,0.000332451,1.52E-05,E
1963,16,638.01,589.8,709.76,26.35,94.2,84.54,101.73,3.82,1,2.27,20.16,14.26,34.43,0.41,0.346,2.14,472,92,4.1304,80.5085,19.4915,80.5085,19.4915,0.0697,0.2438,0.020852751,0.867645772,-4.44E-06,0.036240779,0.036385366,0.000856144,0.024304833,-0.016877714,0.000565566,0.007252337,-3.29E-08,0.000867603,0.007678265,5.90E-05,7.53E-07,E
1964,16,639.34,589.8,709.76,24.93,93.99,84.54,101.73,3.59,1,2.27,21.15,14.96,31.93,0.47,0.36,1.335,374,138,1.7101,63.1016,36.8984,63.1016,36.8984,0.0695,0.139,0.055112919,0.803971481,-3.62E-07,0.032999494,0.03426352,0.000949984,0.025059815,-0.04837152,0.001006282,0.009704441,-3.29E-08,0.001895192,0.012022789,0.000144547,3.59E-06,E
1965,17,636.45,609.8,659.78,14.14,94.32,90.94,98.39,2.1,0,0,15.37,10.87,16.78,0.65,0.575,1.674,145,49,1.9592,66.2069,33.7931,66.2069,33.7931,0.0698,0.3492,0.027076536,0.749148305,-2.82E-06,0.031859722,0.032389323,0.000317036,0.025059815,-0.04837152,0.000825089,0.009704441,-3.29E-08,0.001853444,0.011925604,0.00014222,3.44E-06,E
1966,16,638.42,599.8,699.77,24.82,94.12,85.74,100.03,3.57,0,0,18.92,13.38,32.45,0.41,0.335,21.877,438,91,3.8132,79.2237,20.7763,79.2237,20.7763,0.0712,0.178,0.012911991,0.724689611,6.50E-07,0.036952955,0.035618083,-0.000289646,0.011016214,-0.023647154,0.000358617,0.003772548,-3.29E-08,0.000623525,0.005816001,3.38E-05,3.89E-07,E
1967,15,645.69,599.8,719.76,31.13,93.14,83.36,100.03,4.43,0,0,21.88,15.47,41.22,0.38,0.322,2.565,707,51,12.8627,92.7864,7.2136,92.7864,7.2136,0.0704,0.176,0.004180519,0.711968104,-9.97E-06,0.036565339,0.038117116,-3.48E-05,0.033155304,-0.02899943,0.000370557,0.01767115,-3.29E-08,0.001707934,0.005894685,3.47E-05,2.92E-06,E
1968,15,642.74,599.8,719.76,28.48,93.53,83.36,100.03,4.03,0,0,18.23,12.89,38.16,0.34,0.289,1.792,307,44,5.9773,85.6678,14.3322,85.6678,14.3322,0.0707,0.3536,0.023340487,0.710682424,-2.35E-07,0.03492069,0.037426697,0.000257387,0.033155304,-0.029322308,0.000412865,0.01767115,-3.29E-08,0.00180458,0.006504745,4.23E-05,3.26E-06,E
1969,21,620.23,579.81,679.77,22.35,96.86,88.26,103.48,3.48,0,0,12.38,8.75,30.37,0.29,0.502,1.131,235,84,1.7976,64.2553,35.7447,64.2553,35.7447,0.0351,0.1402,0.012252812,0.712704976,1.57E-05,0.034389969,0.03826449,-0.000359641,0.033707862,-0.029322308,0.000932636,0.026110245,-3.29E-08,0.004059114,0.010196052,0.000103959,1.65E-05,E
1970,19,614.05,579.81,689.77,24.98,97.87,86.99,103.48,3.89,1,2.17,18.35,12.98,32.86,0.4,0.436,1.099,273,69,2.9565,74.7253,25.2747,74.7253,25.2747,0.0347,0.2079,0.01232053,0.720806249,-3.98E-07,0.026916504,0.036083557,-0.00030616,0.033707862,-0.018553355,0.000818459,0.026110245,-3.29E-08,0.004029241,0.009578038,9.17E-05,1.62E-05,E
1971,15,614.26,579.81,689.77,27.19,97.86,86.99,103.48,4.23,1,2.17,19.55,13.82,35.88,0.39,0.464,2.89,577,71,7.1268,87.695,12.305,87.695,12.305,0.0693,0.1732,0.007835148,0.71470782,-5.61E-06,0.02777702,0.034916082,5.05E-05,0.017767839,-0.005989527,0.000115615,0.004853495,-3.29E-08,0.000386731,0.00321401,1.03E-05,1.50E-07,E
